Date,Open,High,Low,Close,Volume,Price,Return,SMA_10,SMA_15,SMA_20,SMA_30,SMA_50,SMA_100,SMA_150,SMA_200,EMA_12,EMA_26,RSI_14,Vol_20,BB_Mid,BB_Std,BB_Upper,BB_Lower,Signal,Position,Trade,Gross_Strategy_Return,Transaction_Cost,Strategy_Return,Portfolio_Value,Buy_Hold_Value,Running_Max,Drawdown
2026-02-06,600.1900024414062,611.4099731445312,598.77001953125,609.6500244140625,78019300,609.6500244140625,0.021137957050586076,619.6200073242187,619.0186726888021,620.3335052490235,620.2706685384114,619.0730688476563,612.8283612060546,597.6447196451822,576.6997064208985,615.9107359392191,618.22741474517,43.93480822798371,0.18020753827106437,620.3335052490235,9.205756176216228,638.745017601456,601.921992896591,1,1,0,0.021137957050586076,0.0,0.021137957050586076,10391.699534768575,12644.579607382131,10391.699534768575,0.0
2026-02-09,607.5399780273438,616.4600219726562,605.0700073242188,614.3200073242188,56797600,614.3200073242188,0.00766010452414001,618.506005859375,618.556005859375,619.7170043945313,619.9503356933594,619.1973388671875,613.074204711914,598.0689774576823,577.506602935791,615.6660084599882,617.9379771584329,53.5902814144373,0.17856032565934143,619.7170043945313,9.173288641773302,638.0635816780779,601.3704271109847,1,1,0,0.00766010452414001,0.0,0.00766010452414001,10471.30103938836,12741.438408838489,10471.30103938836,0.0
2026-02-10,615.3099975585938,617.02001953125,611.010009765625,611.469970703125,53938900,611.469970703125,-0.004639335504483366,616.5400024414063,618.7833374023437,618.9320037841796,619.5363342285157,619.1571459960937,613.3033190917969,598.4721732584635,578.2355268859864,615.0204641897016,617.4588655691508,47.060223489861784,0.1788992814485543,618.9320037841796,9.173696443718088,637.2793966716158,600.5846108967435,1,1,0,-0.004639335504483366,0.0,-0.004639335504483366,10422.721160698191,12682.326601250175,10471.30103938836,-0.004639335504483477
2026-02-11,616.3800048828125,617.52001953125,607.6900024414062,613.1099853515625,58575100,613.1099853515625,0.002682085346810581,614.52900390625,618.5720011393229,618.275503540039,619.2776672363282,619.0502819824219,613.4957641601562,598.8602998860678,578.946693725586,614.7265443684494,617.1367262937739,45.156371247229195,0.17942400326331942,618.275503540039,9.092642496027086,636.4607885320933,600.0902185479848,1,1,0,0.002682085346810581,0.0,0.002682085346810581,10450.675788397193,12716.341683590856,10471.30103938836,-0.0019696932514482457
2026-02-12,614.7100219726562,615.8099975585938,599.5700073242188,600.6400146484375,81378900,600.6400146484375,-0.020338880463632636,611.6500061035156,617.2306681315105,617.3300048828125,618.6513346354167,618.7355651855469,613.5233081054688,599.1706136067709,579.5962580871582,612.559385949986,615.9147476533786,37.6620692477695,0.1893368291367741,617.3300048828125,9.900434886166122,637.1308746551448,597.5291351104803,1,1,0,-0.020338880463632636,0.0,-0.020338880463632636,10238.120742772802,12457.705530153591,10471.30103938836,-0.02226851235948968
2026-02-13,600.4299926757812,606.47998046875,596.4199829101562,601.9199829101562,69237500,601.9199829101562,0.002131007309707611,609.6550048828125,615.8440022786458,616.3370025634765,618.2383341471354,618.3499719238281,613.5282568359376,599.4977738444011,580.2366778564453,610.9225547130892,614.8780984131399,36.62800131473291,0.18888544740221508,616.3370025634765,10.413297661509935,637.1635978864964,595.5104072404566,1,1,0,0.002131007309707611,0.0,0.002131007309707611,10259.938252913322,12484.252991700532,10471.30103938836,-0.020184959412396397
2026-02-17,598.3800048828125,603.9500122070312,593.3400268554688,601.2999877929688,69013800,601.2999877929688,-0.0010300291314303545,607.1710021972656,614.2333333333333,615.3390014648437,617.8443339029948,617.9216174316406,613.5669537353516,599.8074332682291,580.8742965698242,609.4421598023014,613.8723124412754,32.02359312597885,0.18887693355776408,615.3390014648437,10.863396495609464,637.0657944560626,593.6122084736248,1,1,0,-0.0010300291314303545,0.0,-0.0010300291314303545,10249.370217626143,12471.393847434934,10471.30103938836,-0.021194197447615304
2026-02-18,602.1099853515625,609.77001953125,600.719970703125,605.7899780273438,64250700,605.7899780273438,0.0074671384093241144,606.097998046875,612.5439982096354,615.2255004882812,617.437666829427,617.5946484375,613.6715240478516,600.1436344401042,581.5034259033204,608.8802856830771,613.2736210032064,33.934629345371164,0.17626962571960525,615.2255004882812,10.954923397615122,637.1353472835115,593.315653693051,1,1,0,0.0074671384093241144,0.0,0.0074671384093241144,10325.903683649562,12564.519471450925,10471.30103938836,-0.01388531904410717
2026-02-19,602.8099975585938,605.8200073242188,600.75,603.469970703125,60960800,603.469970703125,-0.003829722194767071,605.8699951171875,610.5606648763021,614.5849975585937,616.7726664225261,617.1705444335937,613.7785607910156,600.4605782063802,582.0853324890137,608.0479295323152,612.5474246846818,34.52918158294274,0.16906526052773788,614.5849975585937,11.260251833604013,637.1055012258017,592.0644938913857,1,1,0,-0.003829722194767071,0.0,-0.003829722194767071,10286.358341131263,12516.400852364526,10471.30103938836,-0.017661864324349463
2026-02-20,600.1199951171875,610.3499755859375,599.22998046875,608.8099975585938,74127300,608.8099975585938,0.008848869230803524,607.0479919433594,609.1859985351563,613.9874969482422,616.2656656901041,616.8772094726562,613.9146295166015,600.7831290690104,582.7083876037598,608.1651707671273,612.2705782308975,42.00538765323241,0.17017868537246075,613.9874969482422,11.232358953213975,636.4522148546702,591.5227790418143,1,1,0,0.008848869230803524,0.0,0.008848869230803524,10377.38098095312,12627.156846747419,10471.30103938836,-0.008969282621324237
2026-02-23,606.6099853515625,608.010009765625,599.0499877929688,601.4099731445312,63859100,601.4099731445312,-0.012154899629995497,606.2239868164063,607.8219970703125,612.9219970703125,615.6303324381511,616.4204943847657,613.9491333007812,601.0599373372396,583.3169619750977,607.1259095944201,611.4660889652407,35.42032648519964,0.17395471610287636,612.9219970703125,11.370284616117658,635.6625663025478,590.1814278380772,1,1,0,-0.012154899629995497,0.0,-0.012154899629995497,10251.24495670741,12473.675022662994,10471.30103938836,-0.021015161521304337
2026-02-24,602.4000244140625,608.989990234375,599.72998046875,607.8699951171875,55023700,607.8699951171875,0.010741461334402791,605.5789855957031,606.6039957682292,612.0424957275391,615.0043314615885,616.041845703125,614.0318585205079,601.3604597981771,583.9484202575684,607.2403842902305,611.1997116431627,44.70298724578659,0.17829768847857472,612.0424957275391,11.024456725659165,634.0914091788574,589.9935822762208,1,1,0,0.010741461334402791,0.0,0.010741461334402791,10361.358308039375,12607.660520616835,10471.30103938836,-0.010499433731818941
2026-02-25,611.0700073242188,616.8300170898438,611.0,616.6799926757812,55710700,616.6799926757812,0.014493226560549965,606.0999877929687,606.6146606445312,611.3199951171875,614.6546651204427,615.8799438476562,614.1739208984375,601.7391345214844,584.5990672302246,608.6926317341613,611.6056583863196,56.857819262722295,0.18347511060940663,611.3199951171875,10.146213982450599,631.6124230820888,591.0275671522863,0,1,0,0.014493226560549965,0.0,0.014493226560549965,10511.527821472826,12790.386200940635,10511.527821472826,0.0
2026-02-26,615.5900268554688,615.5900268554688,603.97998046875,609.239990234375,96178900,609.239990234375,-0.012064608110803121,605.71298828125,606.8473266601562,610.12099609375,614.0879984537761,615.808134765625,614.2168151855469,602.0511844889323,585.2141087341308,608.7768407341941,611.4304237083978,57.785968380985,0.18666880642277728,610.12099609375,8.741711929953803,627.6044199536576,592.6375722338424,0,0,1,-0.0,0.001,-0.001,10501.016293651353,12636.075203840463,10511.527821472826,-0.0010000000000000009
2026-02-27,602.97998046875,608.3200073242188,602.1900024414062,607.2899780273438,68125200,607.2899780273438,-0.0032007291679606586,606.3779846191406,607.5313232421875,609.0139953613282,613.6793314615885,615.7588464355468,614.2656762695312,602.3422538248698,585.7203540039062,608.5480926254479,611.1237240283198,48.25801254760766,0.18611403211485922,609.0139953613282,7.478394577628675,623.9707845165855,594.0572062060709,0,0,0,-0.0,0.0,-0.0,10501.016293651353,12595.630549366984,10511.527821472826,-0.0010000000000000009
2026-03-02,598.8599853515625,609.9199829101562,597.989990234375,608.0900268554688,75264600,608.0900268554688,0.001317408251530594,606.9949890136719,607.427323404948,608.3249969482422,613.222998046875,615.7013903808594,614.2772961425782,602.6296122233073,586.1920370483399,608.4776209685281,610.8990057192198,45.12293014081923,0.18231736280871055,608.3249969482422,6.839067093690022,622.0031311356222,594.6468627608622,0,0,0,0.0,0.0,0.0,10501.016293651353,12612.224136985953,10511.527821472826,-0.0010000000000000009
2026-03-03,596.3300170898438,603.9600219726562,591.8699951171875,601.5800170898438,97015500,601.5800170898438,-0.010705667710567912,607.0229919433593,606.5779907226563,607.0969970703125,612.5669982910156,615.7402429199219,614.2557745361328,602.8617997233073,586.6157757568359,607.4164511410381,610.2087102651919,42.67737273513597,0.18285765123672207,607.0969970703125,5.556618430000972,618.2102339303144,595.9837602103105,0,0,0,-0.0,0.0,-0.0,10501.016293651353,12477.201856284177,10511.527821472826,-0.0010000000000000009
2026-03-04,604.1599731445312,612.8800048828125,603.4299926757812,610.75,70943900,610.75,0.015243164084000504,607.518994140625,606.5299926757813,606.80849609375,612.6566650390625,615.7887182617187,614.2567419433594,603.1609724934896,587.0825244140625,607.9293048116476,610.2488058011037,48.42793531221743,0.18530563550809018,606.80849609375,5.178551824549357,617.1655997428487,596.4513924446513,0,0,0,0.0,0.0,0.0,10501.016293651353,12667.393891488711,10511.527821472826,-0.0010000000000000009
2026-03-05,607.4000244140625,612.760009765625,602.260009765625,608.9099731445312,89602400,608.9099731445312,-0.00301273328770979,608.0629943847656,606.2499918619792,606.9664947509766,612.4109965006511,615.6417980957032,614.2466998291015,603.4428238932292,587.528812866211,608.0801768628605,610.1496330117279,56.41777414853598,0.174435955920656,606.9664947509766,5.1927434250626385,617.3519816011019,596.5810079008513,0,0,0,-0.0,0.0,-0.0,10501.016293651353,12629.230412243292,10511.527821472826,-0.0010000000000000009
2026-03-06,600.3099975585938,606.0,598.3300170898438,599.75,86302300,599.75,-0.01504323060636914,607.1569946289062,606.1906575520833,607.1024932861328,611.7106628417969,615.25259765625,614.3567852783203,603.6836267089843,587.9268106079102,606.7986111916512,609.379289825674,48.49953027232388,0.17517435145674948,607.1024932861328,4.9486927568437595,616.9998787998203,597.2051077724453,0,0,0,-0.0,0.0,-0.0,10501.016293651353,12439.245986770946,10511.527821472826,-0.0010000000000000009
2026-03-09,594.22998046875,609.27001953125,591.3300170898438,607.760009765625,93068200,607.760009765625,0.013355581101500702,607.7919982910156,606.5799926757812,607.0079925537109,611.2119974772136,614.9655981445312,614.4220318603516,604.0518485514323,588.3735275268555,606.9465186645701,609.2593431545594,54.05270457272782,0.16475547350226888,607.0079925537109,4.915418520145446,616.8388295940018,597.17715551342,0,0,0,0.0,0.0,0.0,10501.016293651353,12605.379345388783,10511.527821472826,-0.0010000000000000009
2026-03-10,607.780029296875,613.2899780273438,605.4199829101562,607.77001953125,64078900,607.77001953125,1.6469931328311205e-05,607.7820007324219,607.011328125,606.6804931640625,610.6223307291667,614.6423986816407,614.5274267578125,604.3521700032552,588.8563159179688,607.0732111055978,609.1490228861661,51.316164221722204,0.1621921543032335,606.6804931640625,4.611401507713816,615.9032961794901,597.4576901486348,0,0,0,0.0,0.0,0.0,10501.016293651353,12605.586955120969,10511.527821472826,-0.0010000000000000009
2026-03-11,608.9500122070312,612.4299926757812,605.030029296875,607.6900024414062,60114800,607.6900024414062,-0.00013165685583749198,606.8830017089844,607.1379964192708,606.4914947509766,609.8409973144531,614.3183984375,614.5898760986328,604.6774291992188,589.3339208984376,607.1681020803376,609.0409472976654,52.89121833358841,0.16144879625683364,606.4914947509766,4.480372748370264,615.4522402477171,597.5307492542361,0,0,0,-0.0,0.0,-0.0,10501.016293651353,12603.92734317647,10511.527821472826,-0.0010000000000000009
2026-03-12,602.760009765625,604.1400146484375,597.0499877929688,597.260009765625,71836600,597.260009765625,-0.017163344195031294,605.6850036621094,606.7239990234375,605.6989959716797,608.6423319498698,613.8461987304687,614.5702966308594,604.88626953125,589.7830914306641,605.6437801857664,608.168285258255,42.6028124440525,0.17169422322971484,605.6989959716797,4.64676384404089,614.9925236597614,596.4054682835979,0,0,0,-0.0,0.0,-0.0,10501.016293651353,12387.601799976366,10511.527821472826,-0.0010000000000000009
2026-03-13,599.72998046875,603.5999755859375,592.5700073242188,593.719970703125,63145500,593.719970703125,-0.005927132244948341,604.3280029296875,605.7179972330729,605.352993774414,607.4519978841146,613.3319982910157,614.4759674072266,605.0587414550781,590.1548751831054,603.8093479576677,607.0980397356527,44.818765991780296,0.15747881537062774,605.352993774414,5.26040459805205,615.8738029705181,594.8321845783099,1,0,0,-0.0,0.0,-0.0,10501.016293651353,12314.178845910146,10511.527821472826,-0.0010000000000000009
2026-03-16,600.0399780273438,603.8599853515625,599.1099853515625,600.3800048828125,49077200,600.3800048828125,0.011217467001826131,603.5570007324219,605.6493326822916,605.2759948730469,606.735664876302,613.0533984375,614.3722369384766,605.2402998860678,590.5714678955078,603.2817567153822,606.6004075243312,44.96709144836999,0.1627324786099732,605.2759948730469,5.324183913123915,615.9243626992948,594.627627046799,1,1,1,0.011217467001826131,0.001,0.01021746700182613,10608.310081117374,12452.31274076873,10608.310081117374,0.0
2026-03-17,603.1400146484375,605.9000244140625,601.8699951171875,603.3099975585938,47106600,603.3099975585938,0.0048802302740798,603.7299987792969,605.3453328450521,605.3764953613281,605.9746643066406,612.8571984863281,614.2994036865234,605.4526973470053,590.9976284790039,603.2861014604918,606.356673452795,40.24517321904741,0.16362383350210158,605.3764953613281,5.263810200202148,615.9041157617324,594.8488749609238,1,1,0,0.0048802302740798,0.0,0.0048802302740798,10660.081077132068,12513.082894388539,10660.081077132068,0.0
2026-03-18,601.489990234375,603.1599731445312,594.5599975585938,594.9000244140625,56128000,594.9000244140625,-0.013939721169156427,602.1450012207031,603.8933349609375,604.831997680664,605.2539978027344,612.3953991699219,614.2012951660156,605.5611454264323,591.3858248901367,601.9959357610411,605.5080327832593,39.6834959470971,0.1686119985723032,604.831997680664,5.758756169430531,616.349510019525,593.314485341803,1,1,0,-0.013939721169156427,0.0,-0.013939721169156427,10511.482519276247,12338.654007874222,10660.081077132068,-0.013939721169156316
2026-03-19,589.510009765625,595.7999877929688,587.0800170898438,593.02001953125,75597600,593.02001953125,-0.0031602030688504534,600.556005859375,602.8120035807292,604.3095001220703,604.8296651204427,611.7873999023437,614.0335516357422,605.6551314290365,591.7441940307617,600.6150255718425,604.582994764592,39.723509353053025,0.16847191898320651,604.3095001220703,6.334158923521428,616.9778179691132,591.6411822750274,1,1,0,-0.0031602030688504534,0.0,-0.0031602030688504534,10478.264099960663,12299.661355613054,10660.081077132068,-0.017055871888389085
2026-03-20,591.0599975585938,591.1699829101562,578.5399780273438,582.0599975585938,91964700,582.0599975585938,-0.01848170653887793,598.7870056152344,601.1300048828125,602.9720001220703,604.3306640625,610.9481994628907,613.6910925292968,605.67904296875,592.0273861694336,597.7604058774965,602.9146246011846,33.64744279925522,0.1754568809989972,602.9720001220703,7.951555882990529,618.8751118880514,587.0688883560892,1,1,0,-0.01848170653887793,0.0,-0.01848170653887793,10284.607897828331,12072.342623911036,10660.081077132068,-0.035222356808261024
