Date,Open,High,Low,Close,Volume,Price,Return,SMA_10,SMA_15,SMA_20,SMA_30,SMA_50,SMA_100,SMA_150,SMA_200,EMA_12,EMA_26,RSI_14,Vol_20,BB_Mid,BB_Std,BB_Upper,BB_Lower,Signal,Position,Trade,Gross_Strategy_Return,Transaction_Cost,Strategy_Return,Portfolio_Value,Buy_Hold_Value,Running_Max,Drawdown
2026-01-30,254.93144331105526,261.6551472598355,251.94423313215475,259.2374267578125,92443400,259.2374267578125,0.0046461394466286166,253.1780975341797,255.29378255208334,257.40863647460935,262.4187815348307,268.044384765625,262.05297302246095,247.565695699056,236.15759170532226,256.3880941280214,259.89412928818604,50.16620879628091,0.2015740750653798,257.40863647460935,6.247232931664155,269.90310233793764,244.91417061128104,0,0,1,0.0,0.001,-0.001,10231.33207204118,11476.463008242024,10619.08369887916,-0.036514603127095424
2026-02-02,259.7869174093499,270.2371306501278,258.9676766447768,269.7575988769531,73913400,269.7575988769531,0.04058122413384724,254.62474517822267,256.00245361328126,257.35868377685546,262.3578389485677,268.0957366943359,262.4115072631836,248.02761322021485,236.5000656890869,258.44494101247244,260.6247566651317,61.4179111944608,0.25236370413863785,257.35868377685546,6.137923071679061,269.6345299202136,245.08283763349735,0,0,0,0.0,0.0,0.0,10231.33207204118,11942.191925843299,10619.08369887916,-0.036514603127095424
2026-02-03,268.9483513556569,271.6258386480508,267.3598109321867,269.22808837890625,64394700,269.22808837890625,-0.0019629122599374993,256.90061645507814,256.6172119140625,257.469580078125,262.26759033203126,268.1141198730469,262.84020263671874,248.45881693522136,236.8790712738037,260.10388676115457,261.26204049578166,59.92470262968999,0.24723715226461415,257.469580078125,6.33824506734982,270.1460702128246,244.79308994342534,0,0,0,-0.0,0.0,-0.0,10231.33207204118,11918.750450901534,10619.08369887916,-0.036514603127095424
2026-02-04,272.03545112075,278.68922850453845,272.03545112075,276.23150634765625,90545700,276.23150634765625,0.026012954335186356,259.78191833496095,257.6455830891927,258.17541961669923,262.3615010579427,268.31872802734375,263.3065937805176,248.91909688313802,237.27960273742676,262.58505900523176,262.37088981814276,67.07997745175831,0.25242227151059393,258.17541961669923,7.55249022928592,273.2804000752711,243.07043915812739,0,0,0,0.0,0.0,0.0,10231.33207204118,12228.792362113316,10619.08369887916,-0.036514603127095424
2026-02-05,277.86999494352693,279.2387093202658,272.97458180817284,275.6520690917969,52977400,275.6520690917969,-0.0020976508564164442,262.5353408813477,258.7079223632812,258.9536926269531,262.52601420084636,268.4070458984375,263.7268673706055,249.34480743408204,237.696254196167,264.5953682493187,263.35468087545047,68.7421200565383,0.2500989103996947,258.9536926269531,8.502100420006231,275.9578934669656,241.94949178694065,0,0,0,-0.0,0.0,-0.0,10231.33207204118,12203.14062534199,10619.08369887916,-0.036514603127095424
2026-02-06,276.8609202349588,280.6473855638201,276.67109542368036,277.8599853515625,50453400,277.8599853515625,0.008009793893585249,265.54052734375,260.0340148925781,259.90679931640625,262.71783447265625,268.4510040283203,264.1429702758789,249.77785990397135,238.0911878967285,266.6360785727408,264.429147873681,74.16046132279104,0.24884137439232157,259.90679931640625,9.494274979683894,278.89534927577404,240.91824935703846,0,0,0,0.0,0.0,0.0,10231.33207204118,12300.885266605417,10619.08369887916,-0.036514603127095424
2026-02-09,277.9100036621094,278.20001220703125,271.70001220703125,274.6199951171875,44623400,274.6199951171875,-0.01166051394653178,267.4854034423828,261.3226064046224,260.6814224243164,262.7533671061198,268.40918212890625,264.5122007751465,250.21323954264324,238.44572715759278,267.8643734257326,265.1840254472741,84.22614707782293,0.2546647237495082,260.6814224243164,10.043468539664381,280.7683595036452,240.59448534498762,0,0,0,-0.0,0.0,-0.0,10231.33207204118,12157.450622399478,10619.08369887916,-0.036514603127095424
2026-02-10,274.8900146484375,275.3699951171875,272.94000244140625,273.67999267578125,34376900,273.67999267578125,-0.003422920610733904,269.05054931640626,263.1366475423177,261.3650863647461,262.77121988932294,268.3369714355469,264.8636471557617,250.6419538370768,238.77679832458497,268.7590840795863,265.81335635308943,81.93639419654752,0.25568280406725413,261.3650863647461,10.452180873194957,282.269448111136,240.46072461835618,0,0,0,-0.0,0.0,-0.0,10231.33207204118,12115.836634090087,10619.08369887916,-0.036514603127095424
2026-02-11,274.70001220703125,280.17999267578125,274.45001220703125,275.5,51931300,275.5,0.0066501292492171515,270.9805206298828,265.0087483723958,262.09978942871095,262.83775024414064,268.27518493652343,265.24437255859374,251.0752909342448,239.11243919372558,269.79614806734224,266.5308855121198,82.41567758691636,0.2560691631738012,262.09978942871095,10.916913436589871,283.9336163018907,240.26596255553122,0,0,0,0.0,0.0,0.0,10231.33207204118,12196.408513669187,10619.08369887916,-0.036514603127095424
2026-02-12,275.5899963378906,275.7200012207031,260.17999267578125,261.7300109863281,81077200,261.7300109863281,-0.049981811301894274,271.34966735839845,265.9162261962891,262.20044097900393,262.4679270426432,267.8530780029297,265.4113430786133,251.4083871459961,239.37494873046876,268.55520390103237,266.175265176876,62.498051428053245,0.3171219832549477,262.20044097900393,10.90305925488763,284.0065594887792,240.39432246922865,0,0,0,-0.0,0.0,-0.0,10231.33207204118,11586.809924778156,10619.08369887916,-0.036514603127095424
2026-02-13,262.010009765625,262.2300109863281,255.4499969482422,255.77999877929688,56290700,255.77999877929688,-0.022733396848946263,271.00392456054686,266.4476847330729,262.0910110473633,261.9403991699219,267.25022888183594,265.41321487426757,251.710124613444,239.60238143920898,266.5897877284577,265.405245443722,50.560730850316226,0.3269477652129485,262.0910110473633,10.958609691549093,284.0082304304615,240.17379166426508,0,0,0,-0.0,0.0,-0.0,10231.33207204118,11323.402376544864,10619.08369887916,-0.036514603127095424
2026-02-17,258.04998779296875,266.2900085449219,255.5399932861328,263.8800048828125,58469100,263.8800048828125,0.031667863563111576,270.4161651611328,267.0282694498698,262.52045516967775,261.7111775716146,266.8501416015625,265.5125552368164,252.08274424235026,239.86389213562012,266.17289805989685,265.2922646614324,54.915067240250536,0.34328357035769586,262.52045516967775,10.845821338926124,284.21209784753,240.8288124918255,0,0,0,0.0,0.0,0.0,10231.33207204118,11681.9903380755,10619.08369887916,-0.036514603127095424
2026-02-18,263.6000061035156,266.82000732421875,262.45001220703125,264.3500061035156,34203300,264.3500061035156,0.0017811172199722058,269.92835693359376,267.4497009277344,263.41448669433595,261.6225056966146,266.5283898925781,265.637755279541,252.45524037679036,240.1236706542969,265.89245314353053,265.22246773121634,57.00537660358986,0.315216423192879,263.41448669433595,10.168913475211024,283.752313644758,243.0766597439139,0,0,0,0.0,0.0,0.0,10231.33207204118,11702.797332230197,10619.08369887916,-0.036514603127095424
2026-02-19,262.6000061035156,264.4800109863281,260.04998779296875,260.5799865722656,30845300,260.5799865722656,-0.014261469431454121,268.3632049560547,267.74168090820314,264.0725616455078,261.57134806315105,266.16960205078124,265.67974197387696,252.79562428792318,240.40427612304688,265.0751505941052,264.8785802379607,52.11436748223766,0.321590558109602,264.0725616455078,9.481922893790482,283.03640743308875,245.10871585792682,0,0,0,-0.0,0.0,-0.0,10231.33207204118,11535.898245814093,10619.08369887916,-0.036514603127095424
2026-02-20,258.9700012207031,264.75,258.1600036621094,264.5799865722656,42070500,264.5799865722656,0.015350373037534393,267.25599670410156,268.1777770996094,264.8956687927246,261.72112731933595,265.9085974121094,265.77580169677736,253.16360534667967,240.73704147338867,264.9989715138222,264.85646218864997,54.2468353417045,0.3246671754089312,264.8956687927246,8.7068778591587,282.30942451104204,247.48191307440723,0,0,0,0.0,0.0,0.0,10231.33207204118,11712.978587210378,10619.08369887916,-0.036514603127095424
2026-02-23,263.489990234375,269.42999267578125,263.3800048828125,266.17999267578125,37308200,266.17999267578125,0.006047343656806037,266.08799743652344,268.64061482747394,265.8142623901367,261.9671986897786,265.69377990722654,265.89814193725584,253.53454325358072,241.07969863891603,265.1806670772005,264.95450148399306,46.686193731778175,0.32430951054489343,265.8142623901367,7.722740255567478,281.2597429012717,250.36878187900177,0,0,0,0.0,0.0,0.0,10231.33207204118,11783.81099397205,10619.08369887916,-0.036514603127095424
2026-02-24,267.8599853515625,274.8900146484375,267.7099914550781,272.1400146484375,47014600,272.1400146484375,0.022390946489790453,265.8399993896484,268.7994425455729,266.66270141601564,262.4009480794271,265.5661926269531,266.0780860900879,253.93657430013022,241.46340690612794,266.2513359343139,265.48676171839634,52.45066967198041,0.31751467228285624,266.66270141601564,7.418035417098485,281.4987722502126,251.82663058181868,0,0,0,0.0,0.0,0.0,10231.33207204118,12047.661675383883,10619.08369887916,-0.036514603127095424
2026-02-25,271.7799987792969,274.94000244140625,271.04998779296875,274.2300109863281,33714300,274.2300109863281,0.007679856784716499,265.89500122070314,269.1329040527344,267.4727752685547,262.87505798339845,265.4953912353516,266.2707458496094,254.33977752685547,241.85139198303222,267.47882440385456,266.13440981231724,48.163678321576505,0.31661537446659077,267.4727752685547,7.309361958827845,282.0914991862104,252.854051350899,0,0,0,0.0,0.0,0.0,10231.33207204118,12140.185991641547,10619.08369887916,-0.036514603127095424
2026-02-26,274.95001220703125,276.1099853515625,270.79998779296875,272.95001220703125,32345100,272.95001220703125,-0.004667610137537803,265.64000244140624,268.9141377766927,268.31026153564454,263.2798604329427,265.393994140625,266.4338375854492,254.73610900878907,242.22779960632323,268.32054560434324,266.6392692489627,47.55239458469962,0.3156845913891718,268.31026153564454,6.897795747780873,282.10585303120627,254.5146700400828,0,0,0,-0.0,0.0,-0.0,10231.33207204118,12083.520336435367,10619.08369887916,-0.036514603127095424
2026-02-27,272.80999755859375,272.80999755859375,262.8900146484375,264.17999267578125,72366500,264.17999267578125,-0.03213049693728531,265.88500061035154,268.1493326822917,268.617333984375,263.4286275227865,265.20051940917966,266.50034606933593,255.07656575520832,242.49794715881347,267.68353746148756,266.45710061391225,38.924889092251334,0.3393307686232452,268.617333984375,6.544090147012602,281.70551427840024,255.52915369034983,0,0,0,-0.0,0.0,-0.0,10231.33207204118,11695.270823273906,10619.08369887916,-0.036514603127095424
2026-03-02,262.4100036621094,266.5299987792969,260.20001220703125,264.7200012207031,41827900,264.7200012207031,0.002044093269336189,266.7790008544922,267.27333374023436,268.8914627075195,263.65367431640624,265.00785400390623,266.5855294799805,255.4198250325521,242.76012718200684,267.2276088090592,266.32842658478563,41.618710667856504,0.3391257504873864,268.8914627075195,6.238171177462421,281.36780506244435,256.41512035259467,0,0,0,0.0,0.0,0.0,10231.33207204118,11719.177047646825,10619.08369887916,-0.036514603127095424
2026-03-03,263.4800109863281,265.55999755859375,260.1300048828125,263.75,38568900,263.75,-0.0036642536122324376,266.76600036621096,266.5486673990885,268.59108276367186,263.93563690185545,264.85113647460935,266.6631085205078,255.75548756917317,243.02044807434083,266.6925920692039,266.13743202294967,41.59758173472213,0.3058241075995092,268.59108276367186,6.3381082095470616,281.267299182766,255.91486634457775,0,0,0,-0.0,0.0,-0.0,10231.33207204118,11676.235010817592,10619.08369887916,-0.036514603127095424
2026-03-04,264.6499938964844,266.1499938964844,261.4200134277344,262.5199890136719,39803100,262.5199890136719,-0.004663548763329417,266.58299865722654,265.80466715494794,268.2556777954102,264.4706573486328,264.66282531738284,266.7126174926758,256.10142720540364,243.27900550842284,266.0506531375836,265.86947328152166,38.90599087812759,0.30609317091870875,268.2556777954102,6.478560476701861,281.2127987488139,255.29855684200646,0,0,0,-0.0,0.0,-0.0,10231.33207204118,11621.782319472552,10619.08369887916,-0.036514603127095424
2026-03-05,260.7900085449219,261.55999755859375,257.25,260.2900085449219,49658600,260.2900085449219,-0.00849451684471103,266.5540008544922,264.79066772460936,267.45860290527344,264.8997080485026,264.400341796875,266.77995056152344,256.4472553507487,243.52736015319823,265.16440012332794,265.4561795973291,48.4667803492099,0.2896458582470214,267.45860290527344,6.426076191085195,280.31075528744384,254.60645052310304,0,0,0,-0.0,0.0,-0.0,10231.33207204118,11523.060893794225,10619.08369887916,-0.036514603127095424
2026-03-06,258.6300048828125,258.7699890136719,254.3699951171875,257.4599914550781,41120000,257.4599914550781,-0.010872553678353492,265.8420013427734,264.50599975585936,266.5489990234375,265.2111129760742,264.1352081298828,266.90651641845704,256.7840535481771,243.773927154541,263.97910648205874,264.8638693645697,51.916046199511044,0.29103196267612713,266.5489990234375,6.492450706718672,279.53390043687483,253.56409761000015,0,0,0,-0.0,0.0,-0.0,10231.33207204118,11397.775795687512,10619.08369887916,-0.036514603127095424
2026-03-09,255.69000244140625,261.1499938964844,253.67999267578125,259.8800048828125,38218500,259.8800048828125,0.009399570838394267,265.2120025634766,264.7793334960937,265.65,265.61350911458334,263.89070068359376,267.0334278869629,257.1714802042643,244.04216506958008,263.3484754667901,264.49469421777286,44.75892293051191,0.2917857323053895,265.65,6.075227930114811,277.8004558602296,253.49954413977036,0,0,0,0.0,0.0,0.0,10231.33207204118,11504.909996679213,10619.08369887916,-0.036514603127095424
2026-03-10,257.6499938964844,262.4800109863281,256.95001220703125,260.8299865722656,30590800,260.8299865722656,0.0036554627966916,264.08099975585935,264.5759989420573,264.9604995727539,265.80213419596356,263.63622009277344,267.1687413024902,257.5587929280599,244.33893051147462,262.9610156368633,264.22323439217973,45.44511822379197,0.2909432857141398,264.9604995727539,5.77892265461223,276.51834488197835,253.40265426352946,0,0,0,0.0,0.0,0.0,10231.33207204118,11546.96576715136,10619.08369887916,-0.036514603127095424
2026-03-11,261.0899963378906,262.1300048828125,259.54998779296875,260.80999755859375,26218900,260.80999755859375,-7.663617950748325e-05,262.73899841308594,264.3399983723958,264.3169998168945,265.8948496500651,263.38953186035155,267.2881846618652,257.948830464681,244.6392349243164,262.630089778668,263.9704020341363,50.32962265487717,0.2910314220459847,264.3169998168945,5.46490363083427,275.24680707856305,253.38719255522597,0,0,0,-0.0,0.0,-0.0,10231.33207204118,11546.080851810064,10619.08369887916,-0.036514603127095424
2026-03-12,258.6600036621094,258.95001220703125,254.17999267578125,255.75999450683594,40794000,255.75999450683594,-0.019362766377938656,261.0199966430664,264.01866556803384,263.32999954223635,265.8801732381185,263.0346499633789,267.375991973877,258.2365435791016,244.944647064209,261.57315204453994,263.3622236987807,37.729576749610565,0.29510705337734044,263.32999954223635,5.109937264674825,273.549874071586,253.1101250128867,0,0,0,-0.0,0.0,-0.0,10231.33207204118,11322.516785695674,10619.08369887916,-0.036514603127095424
